click_id,ip,app,device,os,channel,click_time
3793,14025,8,2,8,145,2017-11-10 04:00:04
3795,56246,9,1,19,334,2017-11-10 04:00:04
3796,15759,12,1,22,178,2017-11-10 04:00:04
3794,83614,15,1,19,278,2017-11-10 04:00:04
3797,81522,3,2,25,137,2017-11-10 04:00:04
3798,2409,14,1,13,379,2017-11-10 04:00:04
3799,115944,20,1,19,259,2017-11-10 04:00:04
3800,124574,9,2,10,232,2017-11-10 04:00:04
3801,69670,12,1,13,328,2017-11-10 04:00:04
3802,56745,2,1,17,435,2017-11-10 04:00:04
3803,88710,9,1,19,215,2017-11-10 04:00:04
3804,37964,27,1,19,153,2017-11-10 04:00:04
3805,37475,18,1,14,107,2017-11-10 04:00:04
3806,101818,12,1,44,259,2017-11-10 04:00:04
3807,97603,8,2,13,145,2017-11-10 04:00:04
3808,54199,3,1,13,442,2017-11-10 04:00:04
3809,68849,12,1,11,497,2017-11-10 04:00:04
3810,50482,15,2,10,3,2017-11-10 04:00:04
3812,9974,21,1,35,128,2017-11-10 04:00:04
3813,114773,1,1,13,153,2017-11-10 04:00:04
3811,14261,8,1,13,145,2017-11-10 04:00:04
3814,45987,2,1,19,469,2017-11-10 04:00:04
3815,23016,18,1,17,107,2017-11-10 04:00:04
3816,34387,21,2,9,128,2017-11-10 04:00:04
3817,55807,3,1,13,379,2017-11-10 04:00:04
3818,12540,9,1,1,127,2017-11-10 04:00:05
3819,17537,14,1,19,134,2017-11-10 04:00:05
3820,1720,12,1,20,178,2017-11-10 04:00:05
3821,95263,15,1,37,386,2017-11-10 04:00:05
3822,84436,9,1,17,442,2017-11-10 04:00:05
3823,1357,9,1,22,442,2017-11-10 04:00:05
3824,17129,9,1,17,134,2017-11-10 04:00:05
3825,93132,18,1,19,107,2017-11-10 04:00:05
3826,37471,18,1,17,107,2017-11-10 04:00:05
3827,255,9,1,13,466,2017-11-10 04:00:05
3829,59997,3,1,6,442,2017-11-10 04:00:05
3828,86767,21,1,23,128,2017-11-10 04:00:05
3831,42651,14,1,19,439,2017-11-10 04:00:05
3830,83705,2,1,53,469,2017-11-10 04:00:05
3832,33772,8,1,19,145,2017-11-10 04:00:05
3833,66633,11,1,47,173,2017-11-10 04:00:05
3834,25289,18,1,19,121,2017-11-10 04:00:05
3835,80300,9,1,19,127,2017-11-10 04:00:05
3836,121368,3,1,27,130,2017-11-10 04:00:05
3837,104047,1,1,13,452,2017-11-10 04:00:05
3838,29569,3,1,17,19,2017-11-10 04:00:05
3839,99777,12,1,19,265,2017-11-10 04:00:05
3841,104366,18,1,19,121,2017-11-10 04:00:05
3840,48939,18,1,22,107,2017-11-10 04:00:05
3842,58072,12,1,8,205,2017-11-10 04:00:05
3843,5147,8,1,6,145,2017-11-10 04:00:05
3844,92673,12,2,19,178,2017-11-10 04:00:05
3845,116225,9,1,13,232,2017-11-10 04:00:05
3846,37558,9,1,19,445,2017-11-10 04:00:05
3847,88710,12,1,19,140,2017-11-10 04:00:05
3849,119697,9,1,18,334,2017-11-10 04:00:05
3848,111352,8,1,13,145,2017-11-10 04:00:05
3850,100375,15,1,13,315,2017-11-10 04:00:05
3851,2468,1,1,16,439,2017-11-10 04:00:05
3852,104445,20,1,19,259,2017-11-10 04:00:05
3853,63832,3,1,13,489,2017-11-10 04:00:05
3854,18802,8,1,13,145,2017-11-10 04:00:05
3855,28739,14,1,13,134,2017-11-10 04:00:05
3856,18332,3,1,36,137,2017-11-10 04:00:05
3857,67548,12,1,18,265,2017-11-10 04:00:05
3858,91532,8,1,13,145,2017-11-10 04:00:05
3859,64974,11,1,19,137,2017-11-10 04:00:05
3860,80272,114,3,33,347,2017-11-10 04:00:05
3861,59411,15,1,15,412,2017-11-10 04:00:05
3862,81013,18,1,15,134,2017-11-10 04:00:05
3863,37472,12,1,19,178,2017-11-10 04:00:05
3864,95152,11,1,3,122,2017-11-10 04:00:05
3865,32597,8,1,13,145,2017-11-10 04:00:05
3866,48886,3,1,10,489,2017-11-10 04:00:05
3868,71687,32,1,22,376,2017-11-10 04:00:05
3867,78943,9,2,17,466,2017-11-10 04:00:05
3869,124446,20,1,3,478,2017-11-10 04:00:05
3870,8536,3,1,22,137,2017-11-10 04:00:05
3871,8788,18,1,19,134,2017-11-10 04:00:05
3872,53389,3,1,19,379,2017-11-10 04:00:05
3873,763,26,1,9,477,2017-11-10 04:00:05
3874,90731,26,1,19,477,2017-11-10 04:00:05
3875,31278,18,1,19,439,2017-11-10 04:00:05
3876,115492,14,1,22,379,2017-11-10 04:00:05
3877,42019,22,1,18,116,2017-11-10 04:00:05
3878,93624,8,1,13,145,2017-11-10 04:00:05
3879,11607,12,1,13,178,2017-11-10 04:00:05
3880,61216,8,1,19,145,2017-11-10 04:00:05
3881,103351,21,1,10,128,2017-11-10 04:00:05
3882,30636,2,1,15,219,2017-11-10 04:00:05
3883,11448,2,1,44,469,2017-11-10 04:00:05
3884,3332,2,1,22,212,2017-11-10 04:00:05
3885,43514,3,1,32,442,2017-11-10 04:00:05
3886,46652,9,1,26,232,2017-11-10 04:00:05
3887,23993,21,1,22,232,2017-11-10 04:00:05
3888,4019,21,1,20,232,2017-11-10 04:00:05
3889,37558,25,1,19,259,2017-11-10 04:00:05
3890,48679,22,1,18,116,2017-11-10 04:00:05
3891,35834,2,1,47,237,2017-11-10 04:00:05
3892,6481,11,1,13,319,2017-11-10 04:00:05
3893,92151,12,1,17,205,2017-11-10 04:00:05
3894,85644,17,2,13,128,2017-11-10 04:00:05
3895,95529,15,1,25,315,2017-11-10 04:00:05
3896,23993,1,1,22,178,2017-11-10 04:00:05
3897,71654,12,1,20,105,2017-11-10 04:00:05
3898,71449,12,1,18,124,2017-11-10 04:00:05
3899,100859,15,1,9,379,2017-11-10 04:00:05
3900,85331,3,1,8,173,2017-11-10 04:00:05
3901,78422,2,1,13,237,2017-11-10 04:00:05
3903,72253,19,0,0,213,2017-11-10 04:00:05
3902,23993,12,1,22,140,2017-11-10 04:00:05
3904,59847,2,1,8,477,2017-11-10 04:00:05
3905,37513,13,1,22,477,2017-11-10 04:00:05
3906,105811,25,2,18,259,2017-11-10 04:00:05
3907,53521,6,1,17,459,2017-11-10 04:00:05
3908,18214,12,1,13,205,2017-11-10 04:00:05
3909,76134,23,1,37,153,2017-11-10 04:00:05
3910,8482,23,1,3,153,2017-11-10 04:00:05
3912,104008,15,1,19,278,2017-11-10 04:00:05
3911,77644,12,1,13,178,2017-11-10 04:00:05
3913,49407,19,0,29,213,2017-11-10 04:00:05
3914,53521,17,1,17,128,2017-11-10 04:00:05
3915,57989,2,1,12,237,2017-11-10 04:00:05
3916,64320,3,1,13,135,2017-11-10 04:00:05
3917,89189,18,1,13,121,2017-11-10 04:00:05
3918,125201,3,1,19,19,2017-11-10 04:00:05
3919,86383,3,1,13,424,2017-11-10 04:00:05
3920,21508,9,1,19,107,2017-11-10 04:00:05
3921,20143,2,1,25,122,2017-11-10 04:00:05
3922,8833,3,1,19,379,2017-11-10 04:00:05
3923,75260,28,1,19,135,2017-11-10 04:00:05
3924,71244,8,1,18,145,2017-11-10 04:00:05
3925,62512,26,1,8,477,2017-11-10 04:00:05
3926,55117,12,1,13,265,2017-11-10 04:00:05
3927,53253,27,1,19,153,2017-11-10 04:00:05
3928,73179,12,1,13,105,2017-11-10 04:00:05
3929,104445,24,1,19,105,2017-11-10 04:00:05
3930,105416,9,1,19,127,2017-11-10 04:00:05
3931,52712,15,1,19,386,2017-11-10 04:00:05
3932,58524,6,1,9,459,2017-11-10 04:00:05
3933,53165,9,2,13,232,2017-11-10 04:00:05
3934,49796,12,1,25,105,2017-11-10 04:00:05
3936,15221,9,1,25,466,2017-11-10 04:00:05
3937,37180,14,1,19,463,2017-11-10 04:00:05
3935,83705,14,1,53,439,2017-11-10 04:00:05
3938,73516,3,1,19,452,2017-11-10 04:00:05
3939,71421,12,1,13,328,2017-11-10 04:00:05
3940,49201,3,1,19,211,2017-11-10 04:00:05
3941,23544,13,1,19,477,2017-11-10 04:00:05
3942,15719,13,1,22,477,2017-11-10 04:00:05
3943,81419,151,0,0,347,2017-11-10 04:00:05
3944,38527,9,1,22,244,2017-11-10 04:00:05
3945,81320,21,1,6,232,2017-11-10 04:00:05
3946,123965,3,1,6,409,2017-11-10 04:00:05
3947,87907,3,1,19,211,2017-11-10 04:00:05
3949,34216,18,1,19,439,2017-11-10 04:00:05
3948,83690,19,0,21,213,2017-11-10 04:00:05
3950,116779,2,1,13,469,2017-11-10 04:00:05
3951,48792,3,1,19,442,2017-11-10 04:00:05
3952,37472,8,1,19,145,2017-11-10 04:00:05
3953,36978,12,1,4,265,2017-11-10 04:00:05
3954,85278,11,1,46,319,2017-11-10 04:00:05
3955,79857,12,1,10,265,2017-11-10 04:00:05
3957,13284,12,1,23,259,2017-11-10 04:00:05
3956,10410,13,1,19,477,2017-11-10 04:00:05
3958,73305,14,1,17,401,2017-11-10 04:00:05
3959,77359,21,2,30,128,2017-11-10 04:00:05
3960,32597,12,1,13,178,2017-11-10 04:00:05
3961,109371,23,1,6,153,2017-11-10 04:00:05
3962,13496,9,1,35,466,2017-11-10 04:00:05
3963,87231,2,1,13,122,2017-11-10 04:00:05
3964,98457,12,1,19,212,2017-11-10 04:00:05
3965,84934,9,1,23,127,2017-11-10 04:00:05
3966,65253,18,1,37,134,2017-11-10 04:00:05
3967,77268,3,1,27,480,2017-11-10 04:00:05
3968,38527,1,1,22,153,2017-11-10 04:00:05
3969,85798,3,1,19,211,2017-11-10 04:00:05
3970,33629,15,1,3,153,2017-11-10 04:00:05
3971,38795,2,1,13,469,2017-11-10 04:00:05
3973,26594,14,1,15,349,2017-11-10 04:00:05
3974,95529,14,1,25,442,2017-11-10 04:00:05
3972,52588,12,1,11,259,2017-11-10 04:00:05
3975,4629,3,1,13,19,2017-11-10 04:00:05
3976,100236,9,1,41,215,2017-11-10 04:00:05
3977,53454,9,1,98,466,2017-11-10 04:00:05
3978,64320,9,1,13,442,2017-11-10 04:00:05
3979,67474,11,1,19,319,2017-11-10 04:00:05
3980,59835,14,1,22,442,2017-11-10 04:00:05
3982,100236,21,1,41,232,2017-11-10 04:00:05
3981,105811,25,2,18,259,2017-11-10 04:00:05
3983,13727,21,1,6,128,2017-11-10 04:00:05
3984,45785,14,1,16,467,2017-11-10 04:00:05
3985,50566,12,2,10,265,2017-11-10 04:00:05
3986,8144,12,1,13,140,2017-11-10 04:00:05
3987,8144,9,1,13,258,2017-11-10 04:00:05
3989,48846,3,1,18,452,2017-11-10 04:00:05
3988,64668,3,1,19,489,2017-11-10 04:00:05
3991,116073,21,1,22,232,2017-11-10 04:00:05
3990,87496,3,1,13,19,2017-11-10 04:00:05
3992,27132,6,1,20,459,2017-11-10 04:00:05
3993,41949,3,1,19,19,2017-11-10 04:00:05
3994,119628,9,1,6,215,2017-11-10 04:00:05
3995,16426,14,1,19,480,2017-11-10 04:00:05
3996,2509,14,1,13,463,2017-11-10 04:00:05
3997,5147,21,1,6,232,2017-11-10 04:00:05
3998,80259,3,1,27,173,2017-11-10 04:00:05
3999,99206,11,1,13,487,2017-11-10 04:00:05
4000,119628,12,1,6,140,2017-11-10 04:00:05
4001,2087,27,1,22,122,2017-11-10 04:00:05
4002,55807,2,1,13,469,2017-11-10 04:00:05
4003,5147,9,1,6,244,2017-11-10 04:00:05
4004,19014,18,1,19,107,2017-11-10 04:00:05
4005,4543,3,1,13,452,2017-11-10 04:00:05
4007,9974,9,1,35,466,2017-11-10 04:00:05
4008,96030,9,1,19,107,2017-11-10 04:00:05
4006,38725,18,1,17,121,2017-11-10 04:00:05
4010,84436,3,1,17,135,2017-11-10 04:00:05
4011,83388,12,1,19,140,2017-11-10 04:00:05
4009,55807,8,1,13,145,2017-11-10 04:00:05
4014,117427,3,1,19,379,2017-11-10 04:00:05
4012,63322,12,1,13,265,2017-11-10 04:00:05
4013,63760,9,1,13,489,2017-11-10 04:00:05
4015,100256,1,1,17,150,2017-11-10 04:00:05
4016,92703,15,1,19,278,2017-11-10 04:00:05
4017,89402,14,1,20,463,2017-11-10 04:00:05
4018,104366,3,1,19,130,2017-11-10 04:00:05
4019,115944,24,1,19,105,2017-11-10 04:00:05
4020,96275,18,1,17,134,2017-11-10 04:00:05
4021,49669,14,1,19,379,2017-11-10 04:00:05
4023,48459,12,1,18,259,2017-11-10 04:00:05
4022,108774,15,1,13,111,2017-11-10 04:00:05
4024,79881,1,1,20,153,2017-11-10 04:00:05
4025,48481,21,1,13,232,2017-11-10 04:00:05
4026,34859,9,1,13,334,2017-11-10 04:00:05
4027,99688,14,1,18,439,2017-11-10 04:00:05
4028,34450,14,1,18,463,2017-11-10 04:00:05
4029,39802,2,1,28,205,2017-11-10 04:00:05
4031,48170,3,1,20,115,2017-11-10 04:00:05
4030,124678,21,1,18,128,2017-11-10 04:00:05
4032,91532,12,1,13,178,2017-11-10 04:00:05
4033,38187,12,1,19,265,2017-11-10 04:00:05
4034,67883,22,1,13,116,2017-11-10 04:00:05
4035,41277,9,1,19,442,2017-11-10 04:00:05
4036,37540,18,1,36,107,2017-11-10 04:00:05
4037,88320,12,1,13,178,2017-11-10 04:00:05
4038,104665,26,1,13,266,2017-11-10 04:00:05
4039,84436,9,1,17,445,2017-11-10 04:00:05
4040,50366,32,1,62,376,2017-11-10 04:00:05
4041,116703,18,1,19,134,2017-11-10 04:00:05
4042,50669,12,1,13,265,2017-11-10 04:00:05
4043,66928,26,1,13,477,2017-11-10 04:00:05
4044,85090,23,1,17,153,2017-11-10 04:00:05
4045,84687,23,1,13,153,2017-11-10 04:00:05
4046,6269,23,1,19,153,2017-11-10 04:00:05
4047,77644,12,1,13,178,2017-11-10 04:00:05
4048,65916,3,1,18,480,2017-11-10 04:00:05
4049,80036,28,1,46,135,2017-11-10 04:00:05
4050,62584,3,1,19,480,2017-11-10 04:00:05
4051,94468,8,1,17,145,2017-11-10 04:00:05
4052,114736,13,1,19,477,2017-11-10 04:00:05
4053,116073,1,1,22,178,2017-11-10 04:00:05
4054,31158,9,1,19,127,2017-11-10 04:00:05
4055,116252,12,1,13,178,2017-11-10 04:00:05
4057,12076,15,1,20,412,2017-11-10 04:00:05
4056,71686,3,1,13,205,2017-11-10 04:00:05
4058,7444,15,1,19,430,2017-11-10 04:00:05
4059,10482,18,1,8,376,2017-11-10 04:00:05
4060,95152,11,1,22,173,2017-11-10 04:00:05
4061,77437,10,1,22,317,2017-11-10 04:00:05
4062,116073,12,1,22,259,2017-11-10 04:00:05
4063,95529,2,1,25,219,2017-11-10 04:00:05
4064,62803,26,1,19,121,2017-11-10 04:00:05
4065,48481,12,1,13,140,2017-11-10 04:00:05
4066,111735,2,1,19,122,2017-11-10 04:00:05
4067,28627,9,1,22,442,2017-11-10 04:00:05
4068,2022,18,1,13,107,2017-11-10 04:00:05
4069,10314,3,1,20,466,2017-11-10 04:00:05
4070,78876,9,1,28,232,2017-11-10 04:00:05
4071,104008,14,1,19,401,2017-11-10 04:00:05
4072,109213,6,1,13,459,2017-11-10 04:00:05
4073,84974,6,1,13,125,2017-11-10 04:00:05
4074,3334,18,1,13,134,2017-11-10 04:00:05
4075,12076,14,1,20,489,2017-11-10 04:00:05
4076,79828,12,1,49,124,2017-11-10 04:00:05
4077,76563,9,1,13,334,2017-11-10 04:00:05
4078,30492,3,1,18,115,2017-11-10 04:00:05
4079,100182,2,1,19,237,2017-11-10 04:00:05
4080,55876,2,1,19,364,2017-11-10 04:00:05
4081,87324,18,1,2,121,2017-11-10 04:00:05
4082,109480,32,1,23,376,2017-11-10 04:00:05
4083,121472,29,1,18,343,2017-11-10 04:00:05
4084,118320,14,1,19,401,2017-11-10 04:00:05
4085,16495,9,1,18,107,2017-11-10 04:00:05
4086,103263,12,1,22,265,2017-11-10 04:00:05
4087,89402,15,1,20,379,2017-11-10 04:00:05
4088,80243,3,1,13,211,2017-11-10 04:00:05
4089,44005,18,1,19,107,2017-11-10 04:00:05
4090,30492,9,1,18,442,2017-11-10 04:00:05
4091,111468,9,1,17,334,2017-11-10 04:00:05
4092,121783,14,1,19,349,2017-11-10 04:00:05
4093,37388,3,1,16,137,2017-11-10 04:00:05
4094,111227,15,1,19,265,2017-11-10 04:00:05
4095,25145,9,1,23,442,2017-11-10 04:00:05
4096,1357,9,1,22,445,2017-11-10 04:00:05
4097,59997,2,1,6,122,2017-11-10 04:00:05
4098,86865,23,1,1,153,2017-11-10 04:00:05
4099,106223,9,1,3,127,2017-11-10 04:00:05
4100,27132,17,1,20,128,2017-11-10 04:00:05
4102,4019,13,1,20,400,2017-11-10 04:00:05
4101,56803,9,1,23,449,2017-11-10 04:00:05
4103,5147,8,1,6,145,2017-11-10 04:00:05
4104,59997,14,1,6,379,2017-11-10 04:00:05
4105,103311,18,1,19,439,2017-11-10 04:00:05
4106,37558,25,1,19,259,2017-11-10 04:00:05
4107,114761,18,1,13,107,2017-11-10 04:00:05
4108,59997,15,1,6,130,2017-11-10 04:00:05
4109,5147,15,1,6,140,2017-11-10 04:00:05
4110,8645,6,1,13,459,2017-11-10 04:00:05
4111,95955,12,1,37,265,2017-11-10 04:00:05
4112,43210,3,1,13,379,2017-11-10 04:00:05
4113,91166,26,1,15,121,2017-11-10 04:00:05
4114,102476,18,1,22,107,2017-11-10 04:00:05
4115,65837,14,1,13,134,2017-11-10 04:00:05
4116,102053,10,1,18,377,2017-11-10 04:00:05
4122,121343,9,1,18,466,2017-11-10 04:00:05
4123,69920,13,1,18,477,2017-11-10 04:00:05
4121,27936,15,1,19,153,2017-11-10 04:00:05
4119,104950,9,1,19,489,2017-11-10 04:00:05
4118,120698,18,1,19,107,2017-11-10 04:00:05
4117,82363,15,1,6,265,2017-11-10 04:00:05
4120,48226,3,1,13,137,2017-11-10 04:00:05
4124,117997,18,1,16,107,2017-11-10 04:00:05
4125,49407,19,0,29,213,2017-11-10 04:00:05
4126,74355,3,1,13,489,2017-11-10 04:00:05
4127,119628,13,1,6,400,2017-11-10 04:00:05
4128,13869,9,1,19,107,2017-11-10 04:00:05
4129,111529,9,1,9,488,2017-11-10 04:00:05
4130,5348,9,1,6,232,2017-11-10 04:00:05
4131,115671,9,1,10,244,2017-11-10 04:00:05
4132,111843,18,1,22,107,2017-11-10 04:00:05
4133,72671,14,1,10,134,2017-11-10 04:00:05
4134,37558,21,1,19,232,2017-11-10 04:00:05
4135,108527,23,1,13,153,2017-11-10 04:00:05
4137,114276,12,2,9,178,2017-11-10 04:00:05
4136,114577,2,1,19,477,2017-11-10 04:00:05
4138,20924,15,1,13,315,2017-11-10 04:00:05
4139,116588,9,1,28,334,2017-11-10 04:00:05
4140,22433,18,1,19,107,2017-11-10 04:00:05
4141,112565,15,1,18,130,2017-11-10 04:00:05
4142,100236,1,1,41,153,2017-11-10 04:00:05
4143,125312,3,1,19,205,2017-11-10 04:00:05
4144,124172,3,1,19,466,2017-11-10 04:00:05
4145,64320,9,1,13,445,2017-11-10 04:00:05
4146,52798,21,1,27,128,2017-11-10 04:00:05
4147,72939,13,1,13,477,2017-11-10 04:00:05
4148,122701,11,1,17,469,2017-11-10 04:00:05
4149,52852,23,1,1,153,2017-11-10 04:00:05
4150,113921,2,1,13,237,2017-11-10 04:00:05
4151,64619,18,1,13,134,2017-11-10 04:00:05
4152,71244,9,1,18,244,2017-11-10 04:00:05
4153,80507,6,1,13,459,2017-11-10 04:00:05
4155,67169,2,1,8,435,2017-11-10 04:00:05
4156,114366,19,50,0,213,2017-11-10 04:00:05
4154,37293,3,1,22,480,2017-11-10 04:00:05
4157,18127,9,1,13,489,2017-11-10 04:00:05
4158,52712,2,1,19,219,2017-11-10 04:00:05
4159,7962,21,1,13,232,2017-11-10 04:00:05
4160,32597,8,1,13,145,2017-11-10 04:00:05
4161,68506,12,1,13,205,2017-11-10 04:00:05
4162,60479,15,1,8,412,2017-11-10 04:00:05
4163,8179,2,1,22,469,2017-11-10 04:00:05
4165,441,9,2,55,442,2017-11-10 04:00:05
4164,38527,21,1,22,232,2017-11-10 04:00:05
4166,441,3,2,55,135,2017-11-10 04:00:05
4167,111529,9,1,9,127,2017-11-10 04:00:05
4168,123759,59,3,33,347,2017-11-10 04:00:05
4169,115271,21,1,22,128,2017-11-10 04:00:05
4170,39480,9,1,1,258,2017-11-10 04:00:05
4175,48459,13,1,18,400,2017-11-10 04:00:05
4174,116779,14,1,13,134,2017-11-10 04:00:05
4172,84414,2,1,13,219,2017-11-10 04:00:05
4171,64593,3,1,9,409,2017-11-10 04:00:05
4173,108592,26,1,23,477,2017-11-10 04:00:05
4176,101933,1,1,13,153,2017-11-10 04:00:05
4177,49297,21,1,13,128,2017-11-10 04:00:05
4178,63760,2,1,37,122,2017-11-10 04:00:05
4179,124783,9,1,18,334,2017-11-10 04:00:05
4180,39480,1,1,1,178,2017-11-10 04:00:05
4181,34595,15,1,8,111,2017-11-10 04:00:05
4182,111468,12,1,16,259,2017-11-10 04:00:05
4183,12076,2,1,20,377,2017-11-10 04:00:05
4184,30424,12,2,19,265,2017-11-10 04:00:05
4185,88710,21,1,19,232,2017-11-10 04:00:05
4186,6371,9,1,19,232,2017-11-10 04:00:05
4187,11290,19,0,24,347,2017-11-10 04:00:05
4188,31090,8,1,3,145,2017-11-10 04:00:05
4189,75403,2,1,22,469,2017-11-10 04:00:05
4191,75007,14,1,13,467,2017-11-10 04:00:05
4190,84436,25,1,17,259,2017-11-10 04:00:05
4192,37649,18,1,16,121,2017-11-10 04:00:05
4193,52712,14,1,19,401,2017-11-10 04:00:05
4194,17329,2,1,13,469,2017-11-10 04:00:05
4195,105475,15,1,6,153,2017-11-10 04:00:05
4196,91050,11,1,22,173,2017-11-10 04:00:05
4197,96150,9,1,18,127,2017-11-10 04:00:05
4198,18984,14,1,22,401,2017-11-10 04:00:05
4199,1493,9,1,18,232,2017-11-10 04:00:05
4200,48869,14,1,19,379,2017-11-10 04:00:05
4201,59365,18,1,23,453,2017-11-10 04:00:05
4202,62717,12,1,13,328,2017-11-10 04:00:05
4203,53389,2,1,19,469,2017-11-10 04:00:05
4204,34619,12,1,13,328,2017-11-10 04:00:05
4208,101296,9,1,18,445,2017-11-10 04:00:05
4207,30492,3,1,18,135,2017-11-10 04:00:05
4205,27908,8,1,22,145,2017-11-10 04:00:05
4206,96105,3,1,13,173,2017-11-10 04:00:05
4209,12281,3,1,17,424,2017-11-10 04:00:05
4210,8144,1,1,13,153,2017-11-10 04:00:05
4211,89163,12,1,53,328,2017-11-10 04:00:05
4212,2655,15,1,17,480,2017-11-10 04:00:05
4213,118250,26,1,13,121,2017-11-10 04:00:05
4215,28523,62,1,22,21,2017-11-10 04:00:05
4214,39480,12,1,1,259,2017-11-10 04:00:05
4216,119913,2,1,19,435,2017-11-10 04:00:05
4217,99503,9,1,37,107,2017-11-10 04:00:05
4218,4019,12,1,20,140,2017-11-10 04:00:05
4219,84436,25,1,17,259,2017-11-10 04:00:05
4220,48176,8,1,17,145,2017-11-10 04:00:05
4221,8645,17,1,13,128,2017-11-10 04:00:05
4222,30492,3,1,18,417,2017-11-10 04:00:05
4223,58827,18,1,25,107,2017-11-10 04:00:05
4225,68568,18,1,13,134,2017-11-10 04:00:05
4224,9766,19,0,0,213,2017-11-10 04:00:05
4226,34772,26,1,19,477,2017-11-10 04:00:05
4227,116437,3,1,18,452,2017-11-10 04:00:05
4228,31076,11,1,16,325,2017-11-10 04:00:05
4229,102291,1,1,18,178,2017-11-10 04:00:05
4230,124172,2,1,19,452,2017-11-10 04:00:05
4231,75353,2,1,13,452,2017-11-10 04:00:05
4232,113357,3,1,19,442,2017-11-10 04:00:05
4233,30492,9,1,18,445,2017-11-10 04:00:05
4234,54489,3,1,19,173,2017-11-10 04:00:05
4235,91885,12,1,3,140,2017-11-10 04:00:05
4236,23922,21,1,22,232,2017-11-10 04:00:05
4237,17873,15,1,41,153,2017-11-10 04:00:05
4238,26301,27,1,37,122,2017-11-10 04:00:05
4239,93587,21,1,19,128,2017-11-10 04:00:05
4240,113321,9,1,13,107,2017-11-10 04:00:05
4241,44595,9,1,19,215,2017-11-10 04:00:05
4242,17164,15,1,13,386,2017-11-10 04:00:05
4243,83973,12,1,13,205,2017-11-10 04:00:05
4244,76472,2,1,35,219,2017-11-10 04:00:05
4245,7962,13,1,13,400,2017-11-10 04:00:05
4246,31824,12,1,19,205,2017-11-10 04:00:05
4247,110138,8,2,9,145,2017-11-10 04:00:05
4248,14388,18,1,19,439,2017-11-10 04:00:05
4249,21440,3,1,17,452,2017-11-10 04:00:05
4250,54171,11,1,27,173,2017-11-10 04:00:05
4251,48459,21,1,18,232,2017-11-10 04:00:05
4254,59411,14,1,15,489,2017-11-10 04:00:05
4253,30131,1,1,25,135,2017-11-10 04:00:05
4252,20340,12,1,10,178,2017-11-10 04:00:05
4255,76687,9,1,8,334,2017-11-10 04:00:05
4256,55569,3,1,19,130,2017-11-10 04:00:05
4257,19210,12,1,14,481,2017-11-10 04:00:05
4258,93781,9,1,13,127,2017-11-10 04:00:05
4259,6641,29,1,10,343,2017-11-10 04:00:05
4260,114564,9,1,19,107,2017-11-10 04:00:05
4261,95256,12,1,53,328,2017-11-10 04:00:05
4262,27216,14,1,13,489,2017-11-10 04:00:05
4263,62245,9,1,19,127,2017-11-10 04:00:05
4264,120709,13,1,19,469,2017-11-10 04:00:05
4265,83388,21,1,19,232,2017-11-10 04:00:05
4266,73516,3,1,13,153,2017-11-10 04:00:05
4267,28564,14,1,13,439,2017-11-10 04:00:05
4268,72548,21,1,19,128,2017-11-10 04:00:05
4269,77644,8,1,13,145,2017-11-10 04:00:05
4273,111467,18,1,19,107,2017-11-10 04:00:05
4272,63410,3,1,10,371,2017-11-10 04:00:05
4271,54691,26,1,23,477,2017-11-10 04:00:05
4270,25128,3,1,53,379,2017-11-10 04:00:05
4274,72614,12,1,16,205,2017-11-10 04:00:05
4275,66112,1,1,15,178,2017-11-10 04:00:05
4276,34472,3,1,8,489,2017-11-10 04:00:05
4277,74683,2,1,19,435,2017-11-10 04:00:05
4278,47405,18,1,13,107,2017-11-10 04:00:05
4280,109353,9,1,19,334,2017-11-10 04:00:05
4279,1638,9,1,13,466,2017-11-10 04:00:05
4281,99238,9,1,19,232,2017-11-10 04:00:05
4282,62084,12,1,18,265,2017-11-10 04:00:05
4283,34823,18,1,37,439,2017-11-10 04:00:05
4284,32625,3,1,13,409,2017-11-10 04:00:05
4285,73516,12,1,13,326,2017-11-10 04:00:05
4286,76800,18,1,40,107,2017-11-10 04:00:05
4287,79787,18,1,13,121,2017-11-10 04:00:05
4288,52225,22,1,10,116,2017-11-10 04:00:05
4289,100236,12,1,41,259,2017-11-10 04:00:05
4290,21292,8,1,19,145,2017-11-10 04:00:05
4291,22385,1,1,12,377,2017-11-10 04:00:05
4292,41277,1,1,19,153,2017-11-10 04:00:05
4293,90837,3,1,37,424,2017-11-10 04:00:05
4294,115804,12,2,19,265,2017-11-10 04:00:05
4295,84122,21,1,19,128,2017-11-10 04:00:05
4296,28275,23,1,37,153,2017-11-10 04:00:05
4299,84433,2,1,6,122,2017-11-10 04:00:05
4298,41277,12,1,19,140,2017-11-10 04:00:05
4297,14025,12,1,13,140,2017-11-10 04:00:05
4300,67197,3,1,36,205,2017-11-10 04:00:05
4301,45745,3,1,19,211,2017-11-10 04:00:05
4302,39480,21,1,1,232,2017-11-10 04:00:05
4303,124172,14,1,19,439,2017-11-10 04:00:05
4304,54075,3,1,13,173,2017-11-10 04:00:05
4305,100182,12,1,19,259,2017-11-10 04:00:05
4306,50437,12,1,19,219,2017-11-10 04:00:05
4307,63483,3,1,13,137,2017-11-10 04:00:05
4308,40530,2,1,13,469,2017-11-10 04:00:05
4309,120883,9,1,46,127,2017-11-10 04:00:05
